0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.2	0	0.6	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0.2	0.2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.8	0	0.2	0.2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0.9	0.1	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.9	0.9	0.1	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0.4	0.1	0.2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.9	0.4	0.1	0.2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.2	0	0.1	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.7	0	0.1	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
-777	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
173.568	119.481	112.878	175.705	124.29	117.158	136.917	102.406	92.3907	241.196	173.215	172.392	141.746	101.967	91.3465	138.426	92.7077	88.3252	244.069	182.061	183.119	165.307	102.414	106.474	163.002	129.46	124.191	163.183	119.77	114.317	189.411	193.078	197.02	254.998	254.661	255	216.223	148.685	98.8192	49.9602	46.5803	55.3143	251.14	254.809	254.803	254.998	254.998	254.998	243.417	244.984	253.559	254.899	254.254	254.914	140.421	101.15	94.6212	1026.23	661	785
184.679	127.106	120.928	177.645	125.374	117.997	133.194	100.136	90.5821	236.818	168.925	168.617	142.181	101.523	90.832	147.414	98.3536	94.743	246.213	182.004	183.311	165.66	97.8014	103.241	164.254	129.552	124.24	164.756	120.42	115.123	189.35	193.056	196.998	254.998	254.662	255	216.117	148.475	98.6895	50.034	46.6626	55.1784	251.122	254.807	254.801	254.998	254.998	254.998	243.476	244.996	253.581	254.899	254.256	254.915	139.758	100.682	94.1735	1021.65	661	779
157.552	114.25	105.665	202.639	148.84	135.538	146.213	116.744	104.455	183.477	131.569	129.255	116.898	95.8225	86.2088	144.065	104.783	99.466	135.306	88.4797	85.8942	148.523	104.61	97.5641	185.918	165.262	161.123	178.391	150.882	145.137	189.383	193.008	197.059	254.998	254.662	255	215.957	148.297	98.608	49.8903	46.434	55.1065	251.157	254.806	254.796	254.998	254.998	254.998	243.366	245.041	253.584	254.899	254.266	254.916	138.446	99.9357	93.2243	1007.26	669	753
185.112	159.487	151.326	174.386	171.232	167.144	195.487	193.746	189.545	220.348	160.435	147.039	110.246	94.4847	86.1912	174.552	129.889	120.03	196.826	139.483	134.824	101.461	76.2249	70.4728	202.533	189.181	186.676	190.677	173.313	169.301	189.384	192.984	197.045	254.998	254.659	255	215.762	148.183	98.5816	49.5649	46.4705	55.0004	251.158	254.806	254.796	254.998	254.998	254.998	243.324	245.03	253.566	254.896	254.264	254.914	139.05	100.167	93.6466	998.788	663	747
204.971	196.947	192.236	240.996	247.479	248.386	239.671	248.196	247.508	165.746	152.286	146.953	186.705	191.269	188.355	183.384	143.362	130.631	219.427	157.384	145.626	107.576	81.0302	74.8755	210.47	202.015	200.448	197.85	186.928	184.199	189.355	193	197.039	254.998	254.644	255	215.655	148.1	98.8109	49.4775	46.4117	55.0163	251.141	254.815	254.798	254.998	254.998	254.998	243.359	245.019	253.548	254.895	254.263	254.913	138.583	99.9581	93.2907	998.705	664	746
191.117	169.922	162.849	215.969	219.462	218.261	223.363	228.488	226.484	202.452	150.808	138.925	115.468	106.435	99.9037	184.209	136.712	125.667	212.844	151.157	144.228	103.485	76.6864	72.0694	204.813	192.971	190.788	192.828	177.436	173.904	189.354	193.007	197.062	254.998	254.644	255	215.612	148.086	98.8109	49.4352	46.5295	54.9493	251.136	254.818	254.795	254.998	254.998	254.998	243.449	244.99	253.548	254.899	254.24	254.91	138.665	99.8801	93.4564	1000.78	666	747
177.979	148.038	139.744	147.081	134.409	127.862	171.718	162.421	155.959	224.424	161.396	147.99	122.474	101.792	91.2162	163.898	121.29	112.616	187.462	132.473	129.137	112.64	83.2479	76.9345	199.726	185.206	182.35	189.789	170.579	166.194	189.364	192.994	197.042	254.998	254.644	255	215.543	148.256	98.5716	49.4329	46.4608	54.9505	251.172	254.815	254.795	254.998	254.998	254.998	243.39	245.007	253.561	254.897	254.242	254.911	138.2	99.6629	93.0778	997.377	662	746
161.185	125.144	116.427	157.187	121.693	110.917	143.445	121.357	110.751	229.217	164.969	154.523	134.406	109.604	97.6325	139.225	102.89	96.6278	159.796	109.974	107.951	143.529	102.895	95.6384	195.394	178.586	175.354	187.229	164.767	159.951	189.411	193	197.055	254.998	254.644	255	215.719	148.359	98.7773	49.4295	46.4498	55.0508	251.195	254.818	254.798	254.998	254.998	254.998	243.383	245.027	253.565	254.899	254.244	254.912	137.563	99.2357	92.6766	996.629	662	745
186.739	161.233	153.286	181.649	180.602	177.17	203.769	204.743	201.207	219.106	161.116	147.187	113.977	98.7838	90.2356	180.866	133.83	123.267	201.437	143.229	137.942	101.687	76.5336	71.2902	202.594	189.622	187.051	191.46	174.545	170.551	189.423	193.002	197.072	254.998	254.656	255	215.951	148.494	99.0625	49.5115	46.4716	55.0311	251.297	254.817	254.801	254.998	254.998	254.998	243.369	245.032	253.565	254.898	254.242	254.911	138.234	99.7172	93.1222	999.71	661	750
175.842	145.074	136.22	143.581	126.984	119.024	166.385	155.813	148.735	225.004	161.61	148.264	126.379	104.529	93.5866	159.924	118.739	110.421	184.268	130.174	126.979	117.467	86.8535	80.3879	199.066	184.213	181.275	189.246	169.71	165.227	189.484	193.06	197.084	254.998	254.643	255	216.09	148.646	99.0098	49.4703	46.654	54.9022	251.413	254.823	254.806	254.998	254.998	254.998	243.356	245.044	253.568	254.898	254.239	254.91	137.991	99.5478	92.9766	999.71	661	750
162.103	126.935	117.692	154.96	121.233	110.278	143.781	122.794	112.459	228.906	164.742	153.673	133.851	109.845	97.6001	139.901	103.524	96.9188	163.123	112.569	110.499	141.836	102.001	94.7735	195.757	179.191	175.881	187.399	165.318	160.405	189.528	193.045	197.104	254.998	254.637	255	216.173	148.571	99.23	49.5053	46.465	54.9154	251.557	254.824	254.809	254.998	254.998	254.998	243.343	245.076	253.582	254.895	254.236	254.908	138.246	99.7418	93.1361	1000.37	662	750
182.681	154.899	146.64	158.24	150.92	145.551	185.293	181.312	175.571	222.339	161.199	146.899	116.983	98.7069	88.6894	171.526	127.496	117.727	192.917	137.05	133.008	104.588	78.6172	72.8617	201.162	187.426	184.599	190.375	172.407	168.076	189.593	193.064	197.108	254.998	254.637	255	216.123	148.535	98.9554	49.4066	46.543	54.9437	251.607	254.826	254.811	254.998	254.998	254.998	243.444	245.059	253.596	254.891	254.234	254.904	137.959	99.648	93.0075	1005.68	670	750
191.96	171.407	163.788	216.01	219.526	218.334	223.69	229.618	227.399	201.08	150.54	137.69	113.339	105.562	98.6653	184.234	137.905	125.624	212.088	151.091	143.397	100.959	75.8056	71.1095	204.976	193.419	190.932	192.617	177.741	173.888	189.585	193.084	197.114	254.998	254.639	255	215.933	148.497	98.8157	49.4427	46.4751	54.9247	251.611	254.824	254.813	254.998	254.998	254.998	243.333	245.106	253.59	254.891	254.235	254.906	138.46	100.172	93.3037	998.705	664	746
186.173	159.76	151.827	175.879	173.046	169.309	196.955	196.505	192.115	220.396	161.024	147.428	110.715	96.2407	87.4884	176.865	131.415	120.949	198.916	141.602	136.188	102.993	77.3707	72.3226	202.355	189.262	186.592	190.963	173.885	169.718	189.561	193.055	197.119	254.998	254.637	255	215.821	148.334	98.8072	49.5111	46.3136	54.8053	251.628	254.828	254.816	254.998	254.998	254.998	243.327	245.115	253.58	254.893	254.238	254.906	138.865	100.236	93.6096	1004.44	667	751
177.6	148.069	139.632	147.452	134.518	127.457	170.933	163.441	156.599	223.395	160.679	147.194	120.555	100.802	90.0949	161.321	119.818	111.167	186.873	132.355	128.919	112.396	84.3399	77.8696	199.694	185.404	182.331	188.921	170.209	165.6	189.596	193.084	197.102	254.998	254.637	255	215.788	148.442	98.5157	49.3566	46.48	54.5902	251.633	254.827	254.815	254.998	254.998	254.998	243.301	245.133	253.581	254.895	254.238	254.908	137.744	99.4925	92.7626	1006.51	669	752
169.2	137.331	128.884	143.847	120.605	112.17	154.936	141.877	133.839	224.172	160.227	148.259	125.694	104.075	93.1925	146.241	108.641	101.4	177.913	125.411	123.213	124.538	91.8415	85.0727	197.85	182.336	179.417	187.497	167.337	162.849	189.841	193.143	197.203	254.995	254.642	255	215.995	148.4	98.8438	49.2591	46.5109	54.6682	251.949	254.839	254.832	254.999	254.999	254.999	243.464	245.27	253.694	254.895	254.27	254.904	137.277	99.0077	92.5376	996.799	660	747
159.815	124.976	116.534	155.379	121.398	111.093	139.575	119.363	109.026	226.708	162.363	151.986	131.366	107.256	95.8748	133.195	98.7912	92.291	162.976	112.865	110.943	138.103	99.9354	92.9857	195.718	179.021	175.952	186.313	164.428	159.757	189.757	193.142	197.15	254.997	254.642	255	215.997	148.436	98.7205	49.1343	46.4283	54.5606	251.98	254.841	254.827	254.999	254.999	254.999	243.531	245.225	253.692	254.893	254.27	254.902	137.376	99.0187	92.638	1000.55	660	752
157.3	119.554	110.94	170.862	129.875	118.138	140.619	115.976	103.659	227.921	163.945	154.743	132.709	108.229	96.3946	130.63	97.0014	90.6354	148.127	100.597	98.266	144.012	103.969	96.5814	193.808	176.303	172.933	185.236	162.182	157.149	189.805	193.145	197.216	254.997	254.642	255	216.116	148.52	98.8974	49.3788	46.3756	54.8808	251.998	254.84	254.827	254.999	254.999	254.999	243.634	245.188	253.71	254.892	254.267	254.9	136.451	98.4237	91.9248	999.987	658	753
155.95	115.919	107.402	187.639	140.055	126.937	144.323	116.943	103.657	227.3	164.162	156.329	132.474	108.055	96.3124	130.267	96.8005	90.5761	137.762	91.9663	89.8878	150.216	108.089	100.148	191.82	173.409	169.817	183.49	159.398	154.141	189.788	193.149	197.176	254.997	254.657	255	216.188	148.62	98.9772	49.4668	46.5413	55.0793	251.985	254.839	254.825	254.999	254.999	254.999	243.57	245.182	253.693	254.893	254.267	254.9	138.258	99.7967	93.1381	996.978	658	749
155.869	116.396	107.264	185.168	138.924	125.802	145.37	117.825	104.808	227.029	163.562	155.222	133.136	108.539	96.7356	130.806	96.8518	90.7306	140.437	94.0196	92.0504	148.461	107.157	99.0212	191.969	173.539	169.936	184.064	159.922	154.646	189.76	193.182	197.131	254.997	254.642	255	216.414	148.8	99.0666	49.5639	46.5089	55.1554	252.024	254.841	254.826	254.999	254.999	254.999	243.615	245.188	253.705	254.896	254.265	254.904	137.552	99.3168	92.6736	996.978	658	749
155.827	116.33	107.361	185.208	138.898	125.962	145.25	117.83	104.764	227.103	163.507	155.481	133.027	108.679	96.9282	130.8	96.8082	90.8905	140.633	94.1842	92.2856	148.375	106.996	98.8672	192.022	173.657	170.02	184.106	160.034	154.72	189.767	193.185	197.148	254.997	254.642	255	216.465	149.046	99.1057	49.5386	46.6498	55.0582	252.043	254.839	254.825	254.998	254.998	254.998	243.572	245.2	253.703	254.895	254.265	254.904	137.683	99.4348	92.7264	1003.28	663	753
155.773	116.617	107.556	185.073	139.061	125.992	145.508	118.088	105.099	227.169	163.653	155.533	132.861	109.015	96.9449	130.697	97.0858	91.0347	140.964	94.6669	92.6159	148.436	107.22	98.889	192.065	173.778	170.102	184.143	160.192	154.824	189.817	193.214	197.18	254.997	254.642	255	216.694	149.285	98.937	49.5474	46.7931	55.2226	252.043	254.839	254.825	254.998	254.998	254.998	243.494	245.231	253.696	254.895	254.266	254.903	136.176	98.4737	91.7488	1003.19	664	752
159.533	115.984	107.231	202.292	148.511	134.815	151.808	120.752	107.768	194.61	140.901	137.18	118.647	98.0296	87.4825	144.771	106.022	100.843	128.934	85.2214	82.6253	154.841	110.427	102.565	185.553	164.748	160.571	179.007	151.866	146.027	189.906	193.188	197.263	254.997	254.642	255	217.126	149.407	99.1735	49.5792	46.6371	55.2332	252.061	254.836	254.825	254.999	254.999	254.999	243.473	245.258	253.702	254.895	254.266	254.903	136.633	98.8841	92.1466	1003.28	663	753
151.371	109.784	101.028	204.313	148.581	138.419	119.026	96.728	86.7668	152.066	107.101	104.735	108.019	87.4324	79.3263	138.763	100.158	94.8944	140.933	94.2803	93.1475	136.117	93.3415	88.0676	179.249	155.609	150.967	174.226	143.647	137.517	189.884	193.201	197.262	254.997	254.642	255	217.289	149.595	99.2778	49.6394	46.7603	55.3335	252.11	254.84	254.828	254.999	254.999	254.999	243.565	245.199	253.698	254.897	254.268	254.906	137.744	99.7567	92.8785	1000.28	663	749
147.339	106.791	98.3421	181.502	130.17	123.058	114.729	90.2265	83.4586	155.507	105.002	103.412	111.519	89.2616	80.8071	157.86	114.738	109.415	188.545	130.939	130.848	115.16	80.7042	75.7129	173.446	146.48	141.502	168.824	134.277	128.131	189.917	193.205	197.273	254.997	254.642	255	217.519	149.728	99.5113	49.5007	46.7256	55.179	252.135	254.842	254.83	254.999	254.999	254.999	243.546	245.223	253.704	254.898	254.268	254.907	138.681	100.483	93.5526	1000.28	663	749
147.636	107.023	98.5546	181.527	130.213	122.989	114.874	90.3506	83.5012	155.401	104.912	103.322	111.57	89.2528	80.8137	158.018	114.896	109.455	189.067	131.21	131.256	115.254	80.7934	75.8129	173.425	146.44	141.366	168.862	134.227	128.031	189.893	193.22	197.242	254.997	254.642	255	217.482	149.684	99.593	49.5859	46.7053	55.3	252.195	254.844	254.833	254.999	254.999	254.999	243.517	245.25	253.7	254.896	254.267	254.903	137.182	99.4462	92.5258	997.549	660	748
148.047	107.165	98.8266	181.665	130.006	122.61	114.781	90.0037	83.3296	155.175	104.431	103.358	111.606	89.1425	81.0061	158.945	115.297	110.159	189.826	131.681	132.051	115.901	80.6284	75.9027	173.629	146.446	141.559	169.141	134.233	128.271	189.902	193.24	197.28	254.997	254.642	255	217.442	149.553	99.5181	49.6861	46.7676	55.2543	252.197	254.846	254.835	254.999	254.999	254.999	243.505	245.27	253.696	254.896	254.267	254.902	137.384	99.316	92.6757	1001.3	660	753
148.933	107.639	98.8258	182.063	130.048	123.221	114.556	90.0574	83.2772	154.732	103.99	102.575	110.996	89.0831	80.5366	159.337	115.757	110.11	190.309	132.285	132.289	116.013	80.9101	75.6935	173.557	146.548	141.377	169.174	134.345	128.149	189.915	193.227	197.236	254.997	254.642	255	217.383	149.584	99.3155	49.7362	46.8047	55.3212	252.202	254.842	254.833	254.999	254.999	254.999	243.585	245.255	253.704	254.894	254.265	254.9	136.761	98.9903	92.1711	1000.55	660	752
162.405	115.069	106.509	168.501	119.26	114.004	106.816	81.4244	77.5482	133.093	92.2545	93.0075	132.403	102.047	91.6151	184.644	135.872	131.06	231.609	161.22	160.492	103.824	76.9531	71.3776	170.025	139.497	134.327	166.342	126.919	121.177	189.869	193.224	197.228	254.997	254.642	255	217.272	149.468	99.2675	49.757	46.9597	55.3537	252.224	254.845	254.829	254.999	254.999	254.999	243.597	245.212	253.679	254.898	254.268	254.902	137.586	99.3733	92.7625	995.388	659	746
164.905	116.696	107.819	170.009	120.337	114.68	106.684	81.5085	77.3227	132.406	92.8889	93.2346	132.222	102.104	91.4035	185.446	136.628	131.474	231.646	161.807	160.513	103.489	76.4612	70.5755	169.957	139.68	134.145	166.374	127.215	121.124	189.93	193.198	197.256	254.997	254.642	255	217.037	149.346	99.2982	49.7677	46.9117	55.3604	252.229	254.843	254.829	254.999	254.999	254.999	243.566	245.245	253.688	254.901	254.272	254.906	143.112	103.619	96.3694	996.05	660	746
153.654	109.907	102.042	185.458	131.368	125.391	115.06	89.0475	82.0747	156.45	105.034	103.683	110.248	87.8559	79.6109	160.543	116.203	111.355	191.565	133.128	133.689	118.298	81.4889	76.8887	174.178	146.784	141.842	170.231	134.818	128.983	190.049	193.25	197.266	255	254.623	255	216.853	149.222	99.1475	49.5945	47.0004	55.5697	252.324	254.846	254.832	254.999	254.999	254.999	243.69	245.496	253.908	254.905	254.32	254.915	139.574	101.031	94.1836	993.976	658	745
166.377	117.334	109.435	170.207	120.077	115.928	104.845	79.3755	75.4889	134.556	93.9588	95.4787	131.751	101.378	90.6843	186.523	137.578	132.647	232.676	162.362	160.862	104.175	76.5286	71.2429	170.295	139.276	134.119	166.596	126.683	121.005	190.002	193.228	197.334	255	254.624	255	216.771	149.046	99.1896	49.7161	46.9205	55.7795	252.291	254.846	254.828	254.999	254.999	254.999	243.62	245.511	253.836	254.902	254.32	254.913	138.914	100.302	93.6447	999.05	660	750
193.026	134.073	127.326	182.737	132.347	126.501	91.8826	71.8495	67.1373	178.212	125.205	126.945	144.674	106.868	94.4571	186.209	136.368	131.864	246.094	176.154	173.175	163.169	105.14	106.716	167.936	134.14	128.446	165.4	122.278	116.514	189.948	193.226	197.26	255	254.624	255	216.613	148.918	99.0514	49.7962	46.9993	55.5425	252.274	254.842	254.823	254.999	254.999	254.999	243.663	245.491	253.804	254.898	254.316	254.908	139.155	100.733	93.7362	995.301	660	745
195.615	135.734	129.559	183.507	132.846	127.199	92.0564	71.8256	67.2407	178.766	125.974	127.854	144.64	106.937	94.7917	187.034	136.629	132.754	246.355	176.54	173.862	163.847	105.34	107.404	168.254	134.315	128.839	165.811	122.533	117.016	189.972	193.193	197.257	255	254.624	255	216.566	148.773	99.2618	49.9947	46.9799	55.7137	252.229	254.843	254.821	254.999	254.999	254.999	243.652	245.502	253.79	254.897	254.316	254.906	139.184	100.663	93.8641	995.388	659	746
192.709	133.991	127.349	182.632	132.449	126.62	91.5285	71.559	66.6764	177.635	125.698	126.954	144.68	107.153	94.8381	186.437	136.233	132.002	245.758	175.873	172.969	162.802	105.023	106.277	167.908	134.21	128.515	165.331	122.391	116.574	189.953	193.166	197.243	255	254.626	255	216.327	148.831	98.9387	49.9653	46.9347	55.6592	252.21	254.844	254.822	254.999	254.999	254.999	243.696	245.479	253.806	254.895	254.311	254.904	139.33	100.975	93.9192	993.141	659	743
193.824	134.912	128.327	182.83	132.762	126.906	91.5113	71.7706	66.7003	177.988	126.024	127.658	144.707	107.073	94.7548	186.943	136.547	132.205	246.108	176.393	173.544	162.889	105.259	106.459	168.012	134.355	128.63	165.483	122.581	116.775	189.943	193.144	197.167	255	254.626	255	216.347	148.85	98.942	49.9019	47.0218	55.4832	252.178	254.846	254.823	254.999	254.999	254.999	243.589	245.482	253.795	254.895	254.312	254.905	138.665	100.507	93.4888	993.805	660	743
189.749	132.124	124.99	183.188	133.168	127.445	91.4808	71.7606	66.5948	181.466	127.697	129.163	144.952	107.612	95.0667	183.687	134.013	129.587	246.254	176.656	173.757	162.469	103.537	105.004	167.761	134.261	128.487	165.358	122.606	116.726	189.89	193.143	197.176	255	254.626	255	216.331	148.783	99.1571	49.9868	47.0274	55.5733	252.173	254.846	254.823	254.999	254.999	254.999	243.563	245.498	253.775	254.893	254.31	254.903	137.885	99.9117	92.9375	998.96	661	749
189.756	132.339	125.156	182.928	133.538	127.617	91.4688	71.807	66.6306	181.932	128.139	129.762	144.838	107.421	95.0762	183.631	134.139	129.649	246.262	176.589	173.666	162.766	103.536	105.434	167.768	134.272	128.539	165.361	122.641	116.752	189.853	193.138	197.181	255	254.626	255	216.265	148.795	99.2224	49.9374	46.9295	55.5028	252.154	254.84	254.818	254.999	254.999	254.999	243.633	245.469	253.772	254.892	254.31	254.904	136.746	99.1561	92.2141	1000.78	666	747
185.091	129.14	121.687	181.334	132.5	126.439	91.1121	71.691	66.3607	181.417	127.384	128.324	144.996	107.659	95.2006	182.721	133.503	128.801	245.443	175.225	172.373	161.441	102.344	104.454	167.338	133.849	128.095	164.731	122.073	116.129	189.865	193.079	197.162	254.999	254.626	255	216.166	148.709	99.1009	49.8448	46.7413	55.4358	252.118	254.838	254.814	254.999	254.999	254.999	243.672	245.445	253.768	254.892	254.31	254.906	136.673	99.1321	92.1869	997.133	665	743
189.177	131.907	124.864	180.72	131.996	125.81	91.7023	71.5259	66.3667	183.184	129.104	130.276	145.351	107.655	95.1696	183.655	133.948	129.537	245.951	176.213	173.61	161.767	101.695	104.082	167.251	133.742	128.004	164.898	122.17	116.306	189.866	193.088	197.141	255	254.625	255	216.088	148.669	99.0795	48.8568	45.5901	54.022	252.099	254.832	254.817	254.999	254.999	254.999	243.653	245.442	253.762	254.895	254.312	254.905	139.681	101.15	94.2916	1015.9	665	768
184.068	128.154	121.06	178.362	130.344	124.044	91.1578	71.5265	66.1021	181.235	127.788	128.736	145.195	107.807	95.3667	182.131	132.707	128.469	244.948	174.566	171.859	160.389	100.28	102.679	166.665	133.17	127.492	164.066	121.403	115.553	189.814	193.056	197.111	255	254.625	255	215.912	148.544	98.8223	48.2352	44.9786	53.3211	252.063	254.83	254.817	254.999	254.999	254.999	243.634	245.443	253.738	254.898	254.314	254.909	139.489	100.957	94.1147	1016	664	769
183.5	127.63	120.414	178.1	129.788	123.979	90.6459	71.0676	65.5239	180.907	127.379	128.344	145.334	107.755	95.3863	181.713	132.338	128.017	244.64	174.015	171.568	159.905	100.214	102.669	166.504	132.921	127.264	163.86	121.151	115.337	189.758	193.037	197.073	255	254.625	255	215.739	148.318	98.6954	48.9873	45.8325	54.3404	251.973	254.828	254.815	254.999	254.999	254.999	243.614	245.428	253.726	254.897	254.314	254.91	138.423	100.216	93.2696	996.466	664	743
180.362	126.051	118.424	178.573	130.132	123.932	90.6313	71.0729	65.6459	183.575	129.432	130.2	145.23	107.71	94.7831	177.923	128.283	124.053	244.338	173.862	171.45	159.02	99.8627	102.168	166.117	132.666	126.896	163.229	120.696	114.701	189.701	193.002	197.058	255	254.625	255	215.566	148.194	98.7142	49.0969	46.1018	54.3381	251.866	254.83	254.812	254.999	254.999	254.999	243.609	245.4	253.717	254.907	254.315	254.91	139.568	100.933	94.0395	1021.2	665	775
175.152	122.462	114.742	176.541	128.433	122.443	90.0212	70.7905	65.4987	182.984	128.303	128.795	145.278	108.01	94.9756	176.828	127.484	123.176	243.383	172.209	169.54	157.478	98.7274	101.264	165.626	132.002	126.36	162.533	120.049	114.039	189.66	192.976	197.058	255	254.625	255	215.488	148.125	98.5316	49.0279	46.1944	54.4476	251.706	254.826	254.805	254.999	254.999	254.999	243.514	245.41	253.701	254.901	254.312	254.905	139.724	100.924	94.1532	1029.45	673	779
174.163	121.534	113.865	174.533	126.579	120.528	91.7784	72.5489	66.8136	182.462	127.966	128.366	145.634	107.956	95.3006	175.494	126.153	121.769	243.128	171.799	169.247	154.289	95.0704	97.2988	165.079	131.411	125.825	162.038	119.722	113.644	189.592	192.982	197	255	254.625	255	215.398	148.034	98.3422	48.9692	46.111	54.4572	251.56	254.823	254.802	254.999	254.999	254.999	243.448	245.392	253.678	254.901	254.312	254.906	139.813	100.993	94.1951	1023.59	664	779
158.083	112.577	103.747	162.97	115.267	109.845	103.255	79.8228	74.5994	134.915	93.0058	92.6175	133.768	102.905	92.0593	183.356	134.476	128.954	230.67	162.334	159.783	111	81.2173	76.1811	167.859	137.41	132.049	164.088	125.53	119.352	189.237	193.031	196.828	255	254.669	255	215.422	147.952	98.4826	49.2111	46.2029	54.4584	250.967	254.811	254.78	254.999	254.999	254.999	243.026	244.813	253.342	254.893	254.309	254.899	139.183	100.768	93.9964	1037.16	687	777
